Queues Simulator: 
Queue 15: (142,28,6) (414,31,3) (276,32,6) (752,33,6) (778,36,9) (194,39,7) (782,40,7) (963,41,7) (760,43,6) (284,46,4) (352,47,5) (852,48,9) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) 
Queue 16: (576,26,2) (79,30,8) (732,32,6) (264,34,4) (903,35,9) (761,38,5) (562,40,9) (942,41,5) (388,43,8) (406,45,8) (419,48,3) (129,49,4) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) 
Queue 17: (731,27,2) (362,30,5) (975,31,8) (916,33,9) (22,37,7) (343,39,7) (70,41,6) (55,42,4) (436,43,8) (428,45,6) (770,47,6) (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) 
Queue 18: (226,28,1) (991,29,5) (426,31,5) (958,32,9) (953,35,5) (520,37,8) (267,40,8) (705,41,6) (282,43,8) (32,45,7) (919,47,3) (548,48,7) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) 
Queue 19: (792,27,2) (422,30,6) (124,32,5) (621,33,3) (456,34,3) (805,35,5) (49,37,8) (493,39,3) (650,40,5) (508,41,8) (557,43,7) (164,45,4) (188,47,3) (67,48,5) (243,49,6) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) 
Queue 20: (584,26,2) (676,30,7) (438,32,8) (363,35,5) (905,36,8) (303,39,9) (308,41,6) (384,42,8) (238,44,4) (552,46,8) (550,48,9) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) 


Time 70
Waiting clients: (47,71,9) (73,71,3) (150,71,3) (326,71,9) (442,71,3) (561,71,5) (568,71,8) (663,71,6) (952,71,5) (112,72,4) (153,72,9) (181,72,8) (338,72,5) (358,72,7) (431,72,3) (466,72,7) (647,72,3) (751,72,9) (823,72,3) (100,73,7) (118,73,6) (257,73,4) (367,73,6) (372,73,3) (408,73,8) (471,73,4) (565,73,7) (638,73,3) (748,73,5) (933,73,8) (961,73,7) (42,74,4) (57,74,9) (247,74,7) (400,74,3) (437,74,6) (533,74,6) (747,74,4) (915,74,8) (918,74,4) (965,74,8) (8,75,3) (110,75,6) (117,75,8) (266,75,5) (286,75,7) (359,75,9) (500,75,7) (531,75,9) (597,75,4) (728,75,3) (737,75,5) (785,75,9) (204,76,6) (223,76,8) (230,76,6) (297,76,6) (449,76,6) (475,76,5) (567,76,9) (635,76,4) (712,76,5) (786,76,4) (860,76,9) (179,77,9) (271,77,5) (339,77,3) (462,77,3) (524,77,6) (636,77,5) (826,77,7) (838,77,3) (846,77,3) (989,77,8) (50,78,8) (158,78,6) (198,78,8) (274,78,9) (279,78,4) (381,78,6) (476,78,6) (484,78,4) (558,78,6) (571,78,4) (595,78,7) (644,78,8) (674,78,5) (717,78,4) (765,78,3) (771,78,6) (864,78,8) (887,78,6) (890,78,6) (992,78,4) (28,79,8) (213,79,5) (251,79,6) (305,79,3) (429,79,5) (512,79,5) (515,79,9) (579,79,9) (582,79,5) (746,79,7) (749,79,7) (976,79,8) (41,80,6) (77,80,3) (108,80,5) (171,80,4) (280,80,7) (382,80,9) (474,80,5) (505,80,4) (553,80,6) (569,80,8) (587,80,7) (667,80,3) (678,80,7) (759,80,4) (913,80,9) (949,80,8) (964,80,3) (985,80,3) (997,80,3) (76,81,9) (209,81,6) (249,81,7) (412,81,6) (840,81,6) (853,81,9) (870,81,7) (16,82,6) (169,82,4) (288,82,5) (376,82,5) (395,82,9) (460,82,7) (654,82,9) (723,82,9) (848,82,4) (875,82,8) (978,82,7) (43,83,5) (300,83,4) (457,83,3) (506,83,6) (517,83,8) (682,83,4) (858,83,7) (990,83,3) (72,84,4) (91,84,4) (163,84,5) (189,84,9) (193,84,7) (253,84,3) (262,84,6) (317,84,6) (586,84,7) (24,85,4) (78,85,5) (146,85,3) (180,85,8) (334,85,6) (401,85,9) (489,85,8) (706,85,9) (808,85,4) (900,85,4) (970,85,9) (46,86,8) (185,86,5) (255,86,9) (351,86,6) (606,86,5) (669,86,7) (672,86,3) (696,86,3) (802,86,7) (901,86,8) (951,86,6) (4,87,5) (11,87,8) (127,87,8) (167,87,8) (200,87,4) (281,87,8) (464,87,5) (516,87,7) (671,87,7) (788,87,7) (799,87,8) (831,87,7) (982,87,5) (18,88,7) (399,88,6) (441,88,3) (618,88,7) (735,88,7) (128,89,9) (380,89,6) (418,89,6) (444,89,3) (450,89,4) (739,89,7) (745,89,3) (891,89,3) (38,90,5) (93,90,8) (292,90,5) (648,90,3) (664,90,9) (684,90,4) (695,90,6) (713,90,6) (743,90,3) (888,90,7) (931,90,4) (938,90,4) (940,90,8) (988,90,7) (56,91,9) (82,91,6) (134,91,3) (393,91,9) (427,91,6) (511,91,8) (627,91,9) (629,91,9) (897,91,5) (936,91,3) (977,91,3) (147,92,9) (324,92,8) (353,92,3) (391,92,7) (398,92,8) (409,92,9) (488,92,5) (680,92,4) (692,92,7) (754,92,9) (790,92,7) (800,92,8) (33,93,8) (341,93,7) (377,93,5) (535,93,7) (600,93,7) (675,93,5) (856,93,8) (999,93,4) (27,94,5) (105,94,4) (330,94,9) (375,94,4) (396,94,4) (492,94,7) (494,94,4) (527,94,8) (566,94,7) (807,94,6) (894,94,3) (939,94,9) (979,94,3) (987,94,9) (54,95,4) (199,95,3) (246,95,4) (404,95,6) (605,95,9) (689,95,4) (839,95,5) (898,95,3) (26,96,8) (87,96,5) (101,96,9) (275,96,3) (290,96,3) (309,96,4) (356,96,3) (473,96,4) (688,96,3) (974,96,3) (65,97,9) (107,97,9) (273,97,7) (345,97,6) (365,97,7) (430,97,4) (472,97,5) (716,97,4) (803,97,8) (926,97,7) (35,98,5) (225,98,7) (250,98,7) (470,98,8) (766,98,3) (866,98,3) (956,98,6) (66,99,9) (423,99,3) (526,99,8) (543,99,9) (547,99,8) (742,99,3) (777,99,5) (849,99,3) (943,99,7) (156,100,5) (287,100,4) (434,100,6) (439,100,3) (463,100,8) (465,100,9) (589,100,3) (843,100,3) (877,100,6) 
Queue 1: (383,29,3) (909,30,7) (744,32,3) (656,33,7) (106,36,8) (693,38,4) (677,39,8) (583,41,5) (411,42,8) (331,44,3) (495,45,7) (211,48,7) (959,49,7) (479,52,4) (619,53,3) (316,54,3) (52,55,9) (824,56,3) (730,57,8) (1,61,7) (837,63,8) (346,66,9) (270,69,3) (190,70,7) 
Queue 2: (244,27,2) (683,30,9) (59,33,8) (811,35,6) (609,37,8) (302,40,4) (815,40,7) (96,42,9) (333,44,3) (776,45,5) (555,47,4) (660,48,6) (98,50,6) (662,52,8) (447,54,9) (310,56,8) (842,58,3) (448,59,6) (325,62,3) (851,63,3) (14,65,4) (973,65,4) (753,67,6) (323,69,3) (191,70,8) 
Queue 3: (914,28,2) (703,30,4) (530,31,7) (673,33,7) (210,36,9) (762,38,8) (924,40,7) (217,42,7) (946,43,4) (301,45,4) (203,47,5) (420,48,7) (114,50,4) (596,51,7) (994,53,4) (828,54,9) (645,56,3) (195,57,7) (575,59,8) (653,62,5) (132,65,8) (921,67,3) (21,69,8) (841,70,3) 
Queue 4: (879,28,3) (61,31,4) (74,32,3) (796,32,5) (149,34,5) (487,36,7) (192,38,7) (604,40,5) (357,41,5) (329,42,4) (572,43,5) (371,44,5) (874,46,5) (366,48,3) (880,48,6) (697,50,3) (639,51,9) (350,54,5) (551,55,3) (998,55,3) (764,56,6) (283,58,4) (594,59,8) (60,63,5) (269,65,6) (378,67,9) (819,69,5) 
Queue 5: (113,29,4) (94,31,8) (197,33,4) (581,34,9) (775,37,7) (967,39,7) (435,41,9) (623,43,7) (320,45,5) (248,47,9) (536,49,7) (755,51,3) (348,53,9) (509,55,9) (136,57,8) (768,59,4) (451,61,9) (523,65,4) (386,66,4) (20,68,8) (206,70,6) 
Queue 6: (763,29,9) (620,32,9) (453,35,9) (432,38,5) (151,40,6) (182,41,7) (416,42,9) (632,44,4) (64,47,9) (291,49,4) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) 
Queue 7: (844,26,2) (835,30,7) (631,32,3) (347,33,3) (259,34,8) (2,37,4) (514,38,4) (443,39,7) (196,41,7) (440,42,9) (637,44,4) (125,47,6) (480,48,5) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) 
Queue 8: (177,29,5) (154,31,7) (538,33,6) (633,35,6) (184,37,8) (178,40,4) (699,40,5) (793,41,5) (522,42,5) (31,44,6) (580,46,8) (720,48,7) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) 
Queue 9: (214,29,2) (836,30,6) (186,32,8) (927,34,9) (934,37,7) (227,40,3) (687,40,6) (829,41,6) (285,43,4) (62,44,3) (649,44,6) (336,47,6) (119,49,6) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) 
Queue 10: (95,27,2) (868,30,7) (658,32,5) (738,33,6) (725,36,7) (641,38,6) (327,40,7) (593,41,9) (711,43,3) (233,44,6) (175,47,3) (585,47,6) (322,49,9) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) 
Queue 11: (657,28,1) (10,30,7) (272,32,8) (165,35,6) (984,36,7) (892,38,4) (394,40,3) (704,40,5) (854,41,7) (709,43,9) (863,46,7) (532,48,6) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) 
Queue 12: (261,29,6) (715,31,3) (670,32,7) (319,35,5) (832,36,6) (691,38,4) (455,39,7) (242,41,9) (312,43,9) (893,45,6) (123,48,6) (458,49,3) (133,50,5) (25,52,3) (525,53,3) (202,54,9) (972,55,6) (172,57,4) (397,58,8) (577,61,9) (624,65,3) (115,66,9) (75,69,3) (885,69,4) (910,70,8) 
Queue 13: (344,29,2) (871,30,4) (734,31,3) (701,32,9) (736,35,7) (58,38,8) (402,40,7) (652,41,6) (655,42,4) (719,43,4) (955,44,6) (337,47,3) (403,48,8) (340,50,5) (81,52,5) (830,53,9) (923,55,5) (794,56,4) (850,57,5) (30,59,6) (34,62,8) (646,65,6) (726,67,9) (152,70,7) 
Queue 14: (369,29,3) (90,31,3) (801,31,6) (614,33,6) (798,35,7) (85,38,4) (996,38,9) (278,41,3) (925,41,5) (116,43,7) (590,44,3) (277,46,5) (608,47,4) (784,48,4) (920,49,4) (260,51,3) (137,52,5) (861,53,7) (510,55,5) (228,56,7) (138,58,9) (578,61,7) (603,64,6) (51,67,8) (89,69,8) 
Queue 15: (142,28,5) (414,31,3) (276,32,6) (752,33,6) (778,36,9) (194,39,7) (782,40,7) (963,41,7) (760,43,6) (284,46,4) (352,47,5) (852,48,9) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) (539,70,6) 
Queue 16: (576,26,1) (79,30,8) (732,32,6) (264,34,4) (903,35,9) (761,38,5) (562,40,9) (942,41,5) (388,43,8) (406,45,8) (419,48,3) (129,49,4) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) 
Queue 17: (731,27,1) (362,30,5) (975,31,8) (916,33,9) (22,37,7) (343,39,7) (70,41,6) (55,42,4) (436,43,8) (428,45,6) (770,47,6) (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) (822,70,3) 
Queue 18: (991,29,5) (426,31,5) (958,32,9) (953,35,5) (520,37,8) (267,40,8) (705,41,6) (282,43,8) (32,45,7) (919,47,3) (548,48,7) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) (155,70,4) 
Queue 19: (792,27,1) (422,30,6) (124,32,5) (621,33,3) (456,34,3) (805,35,5) (49,37,8) (493,39,3) (650,40,5) (508,41,8) (557,43,7) (164,45,4) (188,47,3) (67,48,5) (243,49,6) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) 
Queue 20: (584,26,1) (676,30,7) (438,32,8) (363,35,5) (905,36,8) (303,39,9) (308,41,6) (384,42,8) (238,44,4) (552,46,8) (550,48,9) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) 


Time 71
Waiting clients: (112,72,4) (153,72,9) (181,72,8) (338,72,5) (358,72,7) (431,72,3) (466,72,7) (647,72,3) (751,72,9) (823,72,3) (100,73,7) (118,73,6) (257,73,4) (367,73,6) (372,73,3) (408,73,8) (471,73,4) (565,73,7) (638,73,3) (748,73,5) (933,73,8) (961,73,7) (42,74,4) (57,74,9) (247,74,7) (400,74,3) (437,74,6) (533,74,6) (747,74,4) (915,74,8) (918,74,4) (965,74,8) (8,75,3) (110,75,6) (117,75,8) (266,75,5) (286,75,7) (359,75,9) (500,75,7) (531,75,9) (597,75,4) (728,75,3) (737,75,5) (785,75,9) (204,76,6) (223,76,8) (230,76,6) (297,76,6) (449,76,6) (475,76,5) (567,76,9) (635,76,4) (712,76,5) (786,76,4) (860,76,9) (179,77,9) (271,77,5) (339,77,3) (462,77,3) (524,77,6) (636,77,5) (826,77,7) (838,77,3) (846,77,3) (989,77,8) (50,78,8) (158,78,6) (198,78,8) (274,78,9) (279,78,4) (381,78,6) (476,78,6) (484,78,4) (558,78,6) (571,78,4) (595,78,7) (644,78,8) (674,78,5) (717,78,4) (765,78,3) (771,78,6) (864,78,8) (887,78,6) (890,78,6) (992,78,4) (28,79,8) (213,79,5) (251,79,6) (305,79,3) (429,79,5) (512,79,5) (515,79,9) (579,79,9) (582,79,5) (746,79,7) (749,79,7) (976,79,8) (41,80,6) (77,80,3) (108,80,5) (171,80,4) (280,80,7) (382,80,9) (474,80,5) (505,80,4) (553,80,6) (569,80,8) (587,80,7) (667,80,3) (678,80,7) (759,80,4) (913,80,9) (949,80,8) (964,80,3) (985,80,3) (997,80,3) (76,81,9) (209,81,6) (249,81,7) (412,81,6) (840,81,6) (853,81,9) (870,81,7) (16,82,6) (169,82,4) (288,82,5) (376,82,5) (395,82,9) (460,82,7) (654,82,9) (723,82,9) (848,82,4) (875,82,8) (978,82,7) (43,83,5) (300,83,4) (457,83,3) (506,83,6) (517,83,8) (682,83,4) (858,83,7) (990,83,3) (72,84,4) (91,84,4) (163,84,5) (189,84,9) (193,84,7) (253,84,3) (262,84,6) (317,84,6) (586,84,7) (24,85,4) (78,85,5) (146,85,3) (180,85,8) (334,85,6) (401,85,9) (489,85,8) (706,85,9) (808,85,4) (900,85,4) (970,85,9) (46,86,8) (185,86,5) (255,86,9) (351,86,6) (606,86,5) (669,86,7) (672,86,3) (696,86,3) (802,86,7) (901,86,8) (951,86,6) (4,87,5) (11,87,8) (127,87,8) (167,87,8) (200,87,4) (281,87,8) (464,87,5) (516,87,7) (671,87,7) (788,87,7) (799,87,8) (831,87,7) (982,87,5) (18,88,7) (399,88,6) (441,88,3) (618,88,7) (735,88,7) (128,89,9) (380,89,6) (418,89,6) (444,89,3) (450,89,4) (739,89,7) (745,89,3) (891,89,3) (38,90,5) (93,90,8) (292,90,5) (648,90,3) (664,90,9) (684,90,4) (695,90,6) (713,90,6) (743,90,3) (888,90,7) (931,90,4) (938,90,4) (940,90,8) (988,90,7) (56,91,9) (82,91,6) (134,91,3) (393,91,9) (427,91,6) (511,91,8) (627,91,9) (629,91,9) (897,91,5) (936,91,3) (977,91,3) (147,92,9) (324,92,8) (353,92,3) (391,92,7) (398,92,8) (409,92,9) (488,92,5) (680,92,4) (692,92,7) (754,92,9) (790,92,7) (800,92,8) (33,93,8) (341,93,7) (377,93,5) (535,93,7) (600,93,7) (675,93,5) (856,93,8) (999,93,4) (27,94,5) (105,94,4) (330,94,9) (375,94,4) (396,94,4) (492,94,7) (494,94,4) (527,94,8) (566,94,7) (807,94,6) (894,94,3) (939,94,9) (979,94,3) (987,94,9) (54,95,4) (199,95,3) (246,95,4) (404,95,6) (605,95,9) (689,95,4) (839,95,5) (898,95,3) (26,96,8) (87,96,5) (101,96,9) (275,96,3) (290,96,3) (309,96,4) (356,96,3) (473,96,4) (688,96,3) (974,96,3) (65,97,9) (107,97,9) (273,97,7) (345,97,6) (365,97,7) (430,97,4) (472,97,5) (716,97,4) (803,97,8) (926,97,7) (35,98,5) (225,98,7) (250,98,7) (470,98,8) (766,98,3) (866,98,3) (956,98,6) (66,99,9) (423,99,3) (526,99,8) (543,99,9) (547,99,8) (742,99,3) (777,99,5) (849,99,3) (943,99,7) (156,100,5) (287,100,4) (434,100,6) (439,100,3) (463,100,8) (465,100,9) (589,100,3) (843,100,3) (877,100,6) 
Queue 1: (383,29,2) (909,30,7) (744,32,3) (656,33,7) (106,36,8) (693,38,4) (677,39,8) (583,41,5) (411,42,8) (331,44,3) (495,45,7) (211,48,7) (959,49,7) (479,52,4) (619,53,3) (316,54,3) (52,55,9) (824,56,3) (730,57,8) (1,61,7) (837,63,8) (346,66,9) (270,69,3) (190,70,7) 
Queue 2: (244,27,1) (683,30,9) (59,33,8) (811,35,6) (609,37,8) (302,40,4) (815,40,7) (96,42,9) (333,44,3) (776,45,5) (555,47,4) (660,48,6) (98,50,6) (662,52,8) (447,54,9) (310,56,8) (842,58,3) (448,59,6) (325,62,3) (851,63,3) (14,65,4) (973,65,4) (753,67,6) (323,69,3) (191,70,8) 
Queue 3: (914,28,1) (703,30,4) (530,31,7) (673,33,7) (210,36,9) (762,38,8) (924,40,7) (217,42,7) (946,43,4) (301,45,4) (203,47,5) (420,48,7) (114,50,4) (596,51,7) (994,53,4) (828,54,9) (645,56,3) (195,57,7) (575,59,8) (653,62,5) (132,65,8) (921,67,3) (21,69,8) (841,70,3) 
Queue 4: (879,28,2) (61,31,4) (74,32,3) (796,32,5) (149,34,5) (487,36,7) (192,38,7) (604,40,5) (357,41,5) (329,42,4) (572,43,5) (371,44,5) (874,46,5) (366,48,3) (880,48,6) (697,50,3) (639,51,9) (350,54,5) (551,55,3) (998,55,3) (764,56,6) (283,58,4) (594,59,8) (60,63,5) (269,65,6) (378,67,9) (819,69,5) (326,71,9) 
Queue 5: (113,29,3) (94,31,8) (197,33,4) (581,34,9) (775,37,7) (967,39,7) (435,41,9) (623,43,7) (320,45,5) (248,47,9) (536,49,7) (755,51,3) (348,53,9) (509,55,9) (136,57,8) (768,59,4) (451,61,9) (523,65,4) (386,66,4) (20,68,8) (206,70,6) 
Queue 6: (763,29,8) (620,32,9) (453,35,9) (432,38,5) (151,40,6) (182,41,7) (416,42,9) (632,44,4) (64,47,9) (291,49,4) (130,50,3) (425,51,5) (521,53,3) (1000,53,3) (773,54,7) (53,56,7) (814,57,8) (236,61,3) (722,61,4) (878,63,8) (554,66,5) (265,68,7) (298,70,5) (663,71,6) 
Queue 7: (844,26,1) (835,30,7) (631,32,3) (347,33,3) (259,34,8) (2,37,4) (514,38,4) (443,39,7) (196,41,7) (440,42,9) (637,44,4) (125,47,6) (480,48,5) (817,49,9) (7,53,3) (634,53,6) (71,55,3) (896,55,9) (825,57,4) (962,58,6) (478,61,7) (68,64,8) (481,67,4) (781,68,6) (361,70,4) (442,71,3) 
Queue 8: (177,29,4) (154,31,7) (538,33,6) (633,35,6) (184,37,8) (178,40,4) (699,40,5) (793,41,5) (522,42,5) (31,44,6) (580,46,8) (720,48,7) (710,50,9) (818,53,3) (360,54,9) (131,56,5) (268,57,6) (3,59,7) (364,62,4) (37,64,9) (560,67,5) (45,69,4) (865,69,9) 
Queue 9: (214,29,1) (836,30,6) (186,32,8) (927,34,9) (934,37,7) (227,40,3) (687,40,6) (829,41,6) (285,43,4) (62,44,3) (649,44,6) (336,47,6) (119,49,6) (84,51,5) (686,52,4) (821,53,9) (902,55,6) (121,57,9) (884,59,8) (299,63,3) (168,64,6) (935,66,9) (542,69,4) (501,70,4) (952,71,5) 
Queue 10: (95,27,1) (868,30,7) (658,32,5) (738,33,6) (725,36,7) (641,38,6) (327,40,7) (593,41,9) (711,43,3) (233,44,6) (175,47,3) (585,47,6) (322,49,9) (889,51,4) (615,53,4) (374,54,9) (170,56,5) (311,57,4) (899,58,7) (545,61,8) (29,65,4) (40,66,6) (513,68,8) (507,70,3) (561,71,5) 
Queue 11: (10,30,7) (272,32,8) (165,35,6) (984,36,7) (892,38,4) (394,40,3) (704,40,5) (854,41,7) (709,43,9) (863,46,7) (532,48,6) (968,49,6) (895,51,6) (63,54,8) (917,55,8) (477,57,7) (986,59,8) (370,63,3) (601,64,3) (740,65,3) (971,66,5) (681,68,6) (872,69,3) (625,70,5) 
Queue 12: (261,29,5) (715,31,3) (670,32,7) (319,35,5) (832,36,6) (691,38,4) (455,39,7) (242,41,9) (312,43,9) (893,45,6) (123,48,6) (458,49,3) (133,50,5) (25,52,3) (525,53,3) (202,54,9) (972,55,6) (172,57,4) (397,58,8) (577,61,9) (624,65,3) (115,66,9) (75,69,3) (885,69,4) (910,70,8) 
Queue 13: (344,29,1) (871,30,4) (734,31,3) (701,32,9) (736,35,7) (58,38,8) (402,40,7) (652,41,6) (655,42,4) (719,43,4) (955,44,6) (337,47,3) (403,48,8) (340,50,5) (81,52,5) (830,53,9) (923,55,5) (794,56,4) (850,57,5) (30,59,6) (34,62,8) (646,65,6) (726,67,9) (152,70,7) 
Queue 14: (369,29,2) (90,31,3) (801,31,6) (614,33,6) (798,35,7) (85,38,4) (996,38,9) (278,41,3) (925,41,5) (116,43,7) (590,44,3) (277,46,5) (608,47,4) (784,48,4) (920,49,4) (260,51,3) (137,52,5) (861,53,7) (510,55,5) (228,56,7) (138,58,9) (578,61,7) (603,64,6) (51,67,8) (89,69,8) (568,71,8) 
Queue 15: (142,28,4) (414,31,3) (276,32,6) (752,33,6) (778,36,9) (194,39,7) (782,40,7) (963,41,7) (760,43,6) (284,46,4) (352,47,5) (852,48,9) (483,51,4) (99,53,5) (216,54,4) (318,55,8) (797,56,6) (573,58,9) (222,62,3) (617,63,8) (207,66,5) (162,68,9) (539,70,6) 
Queue 16: (79,30,8) (732,32,6) (264,34,4) (903,35,9) (761,38,5) (562,40,9) (942,41,5) (388,43,8) (406,45,8) (419,48,3) (129,49,4) (23,50,6) (392,52,9) (787,54,9) (354,56,7) (750,58,3) (289,59,8) (556,62,8) (906,65,5) (816,67,3) (789,68,4) (622,69,8) 
Queue 17: (362,30,5) (975,31,8) (916,33,9) (22,37,7) (343,39,7) (70,41,6) (55,42,4) (436,43,8) (428,45,6) (770,47,6) (446,49,6) (421,51,4) (813,52,9) (867,54,3) (563,55,5) (387,56,6) (218,58,4) (293,59,9) (628,63,9) (145,67,8) (139,69,6) (822,70,3) 
Queue 18: (991,29,4) (426,31,5) (958,32,9) (953,35,5) (520,37,8) (267,40,8) (705,41,6) (282,43,8) (32,45,7) (919,47,3) (548,48,7) (537,50,6) (960,52,6) (258,54,4) (389,55,7) (445,56,5) (120,58,3) (904,58,4) (235,60,3) (708,61,4) (721,63,7) (941,65,4) (727,67,3) (698,68,3) (148,69,3) (155,70,4) (47,71,9) 
Queue 19: (422,30,6) (124,32,5) (621,33,3) (456,34,3) (805,35,5) (49,37,8) (493,39,3) (650,40,5) (508,41,8) (557,43,7) (164,45,4) (188,47,3) (67,48,5) (243,49,6) (173,51,9) (873,53,8) (694,55,9) (519,57,7) (92,60,8) (733,63,3) (607,64,6) (295,67,8) (252,69,7) (73,71,3) 
Queue 20: (676,30,7) (438,32,8) (363,35,5) (905,36,8) (303,39,9) (308,41,6) (384,42,8) (238,44,4) (552,46,8) (550,48,9) (424,51,8) (932,53,5) (937,54,9) (820,56,3) (598,57,8) (355,60,5) (413,62,5) (791,64,9) (881,67,3) (806,68,9) (150,71,3) 


Time 72
